Id,Predicted
candidate11,0.2277500033378601
candidate13,0.9999819993972778
candidate15,0.3570471704006195
candidate17,0.9999334812164307
candidate22,0.34261438250541687
candidate26,0.8713432550430298
candidate33,0.6094861030578613
candidate40,0.8750386834144592
candidate42,4.0499676288163755e-06
candidate49,0.8206126093864441
candidate56,0.24793177843093872
candidate59,0.008906284347176552
candidate60,0.27581948041915894
candidate68,0.4356566369533539
candidate75,0.6341816782951355
candidate76,0.25921598076820374
candidate77,0.21948222815990448
candidate79,0.28987962007522583
candidate85,0.32675692439079285
candidate99,0.0816417783498764
candidate100,0.26408183574676514
candidate103,0.8983258605003357
candidate107,0.7906064391136169
candidate108,0.9999921321868896
candidate112,0.24103419482707977
candidate116,0.5243531465530396
candidate117,0.31646883487701416
candidate118,0.7094559073448181
candidate128,0.9999957084655762
candidate129,1.0
candidate132,0.7586724758148193
candidate137,0.3814946115016937
candidate144,0.6407808065414429
candidate146,0.2336902916431427
candidate149,0.8201429843902588
candidate165,0.8827215433120728
candidate167,0.5124456286430359
candidate170,0.4271450340747833
candidate174,0.9406374096870422
candidate178,0.0038426220417022705
candidate189,0.994013249874115
candidate191,0.11733142286539078
candidate194,0.9984983205795288
candidate195,0.9408780336380005
candidate197,0.22787420451641083
candidate201,0.29885435104370117
candidate204,0.9929938912391663
candidate223,0.98466557264328
candidate239,0.9999998807907104
candidate251,0.25238823890686035
candidate252,0.33210957050323486
candidate259,0.38603338599205017
candidate264,0.9465245604515076
candidate268,0.19652003049850464
candidate274,0.6766475439071655
candidate275,0.895337700843811
candidate278,0.2986277639865875
candidate284,0.9672030210494995
candidate286,0.9999992847442627
candidate290,0.9645700454711914
candidate300,0.4757267236709595
candidate301,0.34703949093818665
candidate302,0.28852489590644836
candidate309,0.5136744976043701
candidate312,0.6298520565032959
candidate329,0.2796610891819
candidate333,1.4078410659479346e-09
candidate344,0.7439830899238586
candidate346,0.2545374929904938
candidate348,0.9971247315406799
candidate354,0.9999912977218628
candidate357,0.7335606813430786
candidate360,0.14656616747379303
candidate363,0.9176252484321594
candidate368,0.9999344348907471
candidate373,0.6804057359695435
candidate384,0.7822186350822449
candidate390,5.944800705037778e-06
candidate394,0.8277469873428345
candidate396,0.41191768646240234
candidate397,0.2764551341533661
candidate398,1.0
candidate402,0.41800880432128906
candidate403,0.26016172766685486
candidate412,0.6574229598045349
candidate424,0.49604642391204834
candidate427,0.21523040533065796
candidate431,0.19692906737327576
candidate439,0.9875901937484741
candidate440,0.4026123583316803
candidate450,0.7484453916549683
candidate451,0.6222518086433411
candidate455,0.8529623746871948
candidate456,0.45453986525535583
candidate458,0.42790740728378296
candidate459,0.24834318459033966
candidate463,0.987366795539856
candidate466,0.6398947834968567
candidate483,0.06317690759897232
candidate486,0.47737354040145874
candidate489,0.3852953612804413
candidate491,1.0
candidate493,0.9937466382980347
candidate498,0.6298868656158447
candidate499,0.9832979440689087
candidate502,0.2574179172515869
candidate509,0.935508668422699
candidate513,0.9867032766342163
candidate524,0.9823473691940308
candidate530,0.9987634420394897
candidate544,0.6928570866584778
candidate556,0.9832727909088135
candidate563,0.9510281085968018
candidate564,0.8440504670143127
candidate565,3.502647806067849e-26
candidate580,0.8308942914009094
candidate582,0.9389064311981201
